Id,WnvPresent
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.008
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.008
1482,0.024
1483,0.016
1484,0.008
1485,0.008
1486,0.008
1487,0.008
1488,0.008
1489,0.0
1490,0.0
1491,0.008
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.008
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.008
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.008
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.008
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.008
1546,0.008
1547,0.016
1548,0.0
1549,0.008
1550,0.008
1551,0.008
1552,0.008
1553,0.0
1554,0.0
1555,0.008
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.008
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.008
1570,0.0
1571,0.008
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.008
1578,0.0
1579,0.016
1580,0.008
1581,0.008
1582,0.008
1583,0.008
1584,0.008
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.008
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.008
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.008
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.008
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.016
1634,0.0
1635,0.024
1636,0.016
1637,0.016
1638,0.016
1639,0.016
1640,0.016
1641,0.0
1642,0.0
1643,0.008
1644,0.0
1645,0.0
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.008
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.008
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.008
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.008
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.030933333333333334
1682,0.024
1683,0.024
1684,0.024
1685,0.032
1686,0.032
1687,0.032
1688,0.032
1689,0.0
1690,0.0
1691,0.008
1692,0.0
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,0.008
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.024
1706,0.0
1707,0.008
1708,0.008
1709,0.008
1710,0.008
1711,0.008
1712,0.008
1713,0.0
1714,0.0
1715,0.008
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.008
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.008
1731,0.008
1732,0.0
1733,0.0
1734,0.0
1735,0.0
1736,0.0
1737,0.0
1738,0.0
1739,0.008
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.008
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0
1762,0.0
1763,0.008
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.008
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.008
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.008
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.008
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.016
1810,0.0
1811,0.016
1812,0.008
1813,0.008
1814,0.008
1815,0.008
1816,0.008
1817,0.0
1818,0.0
1819,0.008
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.008
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,0.008
1834,0.0
1835,0.024
1836,0.008
1837,0.008
1838,0.008
1839,0.008
1840,0.008
1841,0.0
1842,0.0
1843,0.008
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.008
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.008
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.008
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.008
1875,0.008
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.008
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.008
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.008
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.0
1913,0.008
1914,0.0
1915,0.016
1916,0.008
1917,0.008
1918,0.008
1919,0.008
1920,0.008
1921,0.0
1922,0.0
1923,0.008
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.0
1931,0.008
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.008
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.008
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.008
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,0.0
1970,0.0
1971,0.008
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.008
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.008
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.008
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.008
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0
2017,0.0
2018,0.0
2019,0.008
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.016
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.008
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.008
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.008
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.008
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.008
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.0
2075,0.008
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,0.008
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.008
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.008
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.016
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.008
2114,0.008
2115,0.016
2116,0.008
2117,0.008
2118,0.008
2119,0.008
2120,0.008
2121,0.0
2122,0.0
2123,0.008
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.0
2130,0.016
2131,0.008
2132,0.008
2133,0.008
2134,0.008
2135,0.008
2136,0.008
2137,0.0
2138,0.0
2139,0.008
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.015285714285714284
2146,0.007384615384615385
2147,0.022052595680181888
2148,0.007714285714285714
2149,0.015098901098901099
2150,0.015098901098901099
2151,0.015098901098901099
2152,0.015098901098901099
2153,0.0
2154,0.008
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0
2161,0.0
2162,0.0
2163,0.008
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.008
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.008
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.0
2187,0.008
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.008
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.008
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.008
2210,0.008
2211,0.016
2212,0.0
2213,0.008
2214,0.008
2215,0.008
2216,0.008
2217,0.008
2218,0.008
2219,0.016
2220,0.0
2221,0.008
2222,0.008
2223,0.008
2224,0.008
2225,0.008
2226,0.008
2227,0.016
2228,0.0
2229,0.008
2230,0.008
2231,0.008
2232,0.008
2233,0.0
2234,0.0
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0
2241,0.056
2242,0.016
2243,0.024
2244,0.04
2245,0.04
2246,0.04
2247,0.04
2248,0.04
2249,0.014436090225563908
2250,0.04
2251,0.008
2252,0.008
2253,0.008
2254,0.008
2255,0.008
2256,0.008
2257,0.024
2258,0.024
2259,0.008
2260,0.024
2261,0.024
2262,0.024
2263,0.024
2264,0.024
2265,0.0
2266,0.0
2267,0.008
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,0.04
2274,0.03911111111111112
2275,0.07911111111111112
2276,0.04711111111111112
2277,0.04711111111111112
2278,0.04711111111111112
2279,0.04711111111111112
2280,0.04711111111111112
2281,0.0
2282,0.0
2283,0.008
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.032
2290,0.04
2291,0.032
2292,0.04
2293,0.04
2294,0.04
2295,0.04
2296,0.04
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.007333333333333333
2314,0.030441904761904764
2315,0.015333333333333332
2316,0.007333333333333333
2317,0.007333333333333333
2318,0.007333333333333333
2319,0.007333333333333333
2320,0.007333333333333333
2321,0.0
2322,0.0
2323,0.016
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,0.008
2330,0.008
2331,0.024
2332,0.008
2333,0.008
2334,0.008
2335,0.008
2336,0.008
2337,0.008
2338,0.008
2339,0.024
2340,0.008
2341,0.008
2342,0.008
2343,0.008
2344,0.008
2345,0.0
2346,0.0
2347,0.016
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.008
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.016
2362,0.04
2363,0.008
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.008
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,0.0
2378,0.0
2379,0.008
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,0.0
2385,0.0
2386,0.0
2387,0.008
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.0
2394,0.0
2395,0.008
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.008
2402,0.008
2403,0.032
2404,0.008
2405,0.016
2406,0.016
2407,0.016
2408,0.016
2409,0.0
2410,0.0
2411,0.03073939393939394
2412,0.007272727272727273
2413,0.007272727272727273
2414,0.007272727272727273
2415,0.007272727272727273
2416,0.007272727272727273
2417,0.008
2418,0.049614307261366085
2419,0.0357281045751634
2420,0.0182296918767507
2421,0.0182296918767507
2422,0.0182296918767507
2423,0.0182296918767507
2424,0.0182296918767507
2425,0.04714666666666667
2426,0.08668097392803274
2427,0.09039477124183007
2428,0.06436302521008404
2429,0.05636302521008403
2430,0.06436302521008404
2431,0.06436302521008404
2432,0.06436302521008404
2433,0.04714666666666667
2434,0.08668097392803274
2435,0.09039477124183007
2436,0.06436302521008404
2437,0.05636302521008403
2438,0.06436302521008404
2439,0.06436302521008404
2440,0.06436302521008404
2441,0.05514666666666667
2442,0.09468097392803275
2443,0.09839477124183008
2444,0.07236302521008404
2445,0.06436302521008404
2446,0.07236302521008404
2447,0.07236302521008404
2448,0.07236302521008404
2449,0.04714666666666667
2450,0.03556302521008404
2451,0.0357281045751634
2452,0.0270296918767507
2453,0.0190296918767507
2454,0.0270296918767507
2455,0.0270296918767507
2456,0.0270296918767507
2457,0.024
2458,0.041614307261366085
2459,0.0597281045751634
2460,0.0422296918767507
2461,0.0342296918767507
2462,0.0422296918767507
2463,0.0422296918767507
2464,0.0422296918767507
2465,0.04714666666666667
2466,0.05582383107088989
2467,0.08239477124183008
2468,0.05750588235294118
2469,0.04950588235294118
2470,0.05750588235294118
2471,0.05750588235294118
2472,0.05750588235294118
2473,0.04714666666666667
2474,0.08668097392803274
2475,0.08239477124183008
2476,0.05636302521008403
2477,0.04836302521008403
2478,0.05636302521008403
2479,0.05636302521008403
2480,0.05636302521008403
2481,0.02311111111111111
2482,0.2471381167851756
2483,0.25871917494270436
2484,0.15048897377132672
2485,0.14248897377132672
2486,0.15048897377132672
2487,0.15048897377132672
2488,0.15048897377132672
2489,0.04714666666666667
2490,0.08668097392803274
2491,0.09039477124183007
2492,0.06436302521008404
2493,0.05636302521008403
2494,0.06436302521008404
2495,0.06436302521008404
2496,0.06436302521008404
2497,0.04714666666666667
2498,0.08668097392803274
2499,0.09039477124183007
2500,0.06436302521008404
2501,0.05636302521008403
2502,0.06436302521008404
2503,0.06436302521008404
2504,0.06436302521008404
2505,0.11114666666666667
2506,0.1136143072613661
2507,0.2197281045751634
2508,0.12969635854341738
2509,0.12169635854341737
2510,0.13769635854341739
2511,0.13769635854341739
2512,0.13769635854341739
2513,0.04714666666666667
2514,0.08668097392803274
2515,0.09039477124183007
2516,0.06436302521008404
2517,0.05636302521008403
2518,0.06436302521008404
2519,0.06436302521008404
2520,0.06436302521008404
2521,0.04714666666666667
2522,0.07868097392803274
2523,0.09039477124183007
2524,0.06436302521008404
2525,0.05636302521008403
2526,0.06436302521008404
2527,0.06436302521008404
2528,0.06436302521008404
2529,0.04714666666666667
2530,0.08668097392803274
2531,0.09039477124183007
2532,0.06436302521008404
2533,0.05636302521008403
2534,0.06436302521008404
2535,0.06436302521008404
2536,0.06436302521008404
2537,0.04714666666666667
2538,0.08197509157509159
2539,0.07768888888888889
2540,0.05165714285714285
2541,0.04365714285714285
2542,0.05165714285714285
2543,0.05165714285714285
2544,0.05165714285714285
2545,0.04714666666666667
2546,0.07868097392803274
2547,0.07457254901960784
2548,0.06436302521008404
2549,0.05636302521008403
2550,0.06436302521008404
2551,0.06436302521008404
2552,0.06436302521008404
2553,0.192
2554,0.09715716440422323
2555,0.1463947712418301
2556,0.13137254901960785
2557,0.09137254901960784
2558,0.13937254901960786
2559,0.13937254901960786
2560,0.13937254901960786
2561,0.008
2562,0.04161430726136608
2563,0.04470588235294117
2564,0.0342296918767507
2565,0.0342296918767507
2566,0.0342296918767507
2567,0.0342296918767507
2568,0.0342296918767507
2569,0.03168
2570,0.05157509157509157
2571,0.014666666666666668
2572,0.03619047619047619
2573,0.028190476190476193
2574,0.03619047619047619
2575,0.03619047619047619
2576,0.03619047619047619
2577,0.04714666666666667
2578,0.08668097392803274
2579,0.09039477124183007
2580,0.06436302521008404
2581,0.05636302521008403
2582,0.06436302521008404
2583,0.06436302521008404
2584,0.06436302521008404
2585,0.04714666666666667
2586,0.08668097392803274
2587,0.08319477124183007
2588,0.06436302521008404
2589,0.05636302521008403
2590,0.06436302521008404
2591,0.06436302521008404
2592,0.06436302521008404
2593,0.04714666666666667
2594,0.08668097392803274
2595,0.09039477124183007
2596,0.06436302521008404
2597,0.05636302521008403
2598,0.06436302521008404
2599,0.06436302521008404
2600,0.06436302521008404
2601,0.032
2602,0.27068097392803275
2603,0.18639477124183007
2604,0.13689635854341736
2605,0.13689635854341736
2606,0.13689635854341736
2607,0.13689635854341736
2608,0.12889635854341736
2609,0.04714666666666667
2610,0.05601430726136609
2611,0.044528104575163395
2612,0.04969635854341736
2613,0.04169635854341736
2614,0.04969635854341736
2615,0.04969635854341736
2616,0.04969635854341736
2617,0.016
2618,0.07868097392803274
2619,0.09593161334709321
2620,0.05689635854341736
2621,0.04889635854341736
2622,0.05689635854341736
2623,0.05689635854341736
2624,0.05689635854341736
2625,0.04714666666666667
2626,0.044908424908424914
2627,0.0712
2628,0.052990476190476185
2629,0.044990476190476185
2630,0.052990476190476185
2631,0.052990476190476185
2632,0.052990476190476185
2633,0.03114666666666667
2634,0.07868097392803274
2635,0.08239477124183008
2636,0.05636302521008403
2637,0.04836302521008403
2638,0.05636302521008403
2639,0.05636302521008403
2640,0.05636302521008403
2641,0.04714666666666667
2642,0.08668097392803274
2643,0.08319477124183007
2644,0.06436302521008404
2645,0.05636302521008403
2646,0.06436302521008404
2647,0.06436302521008404
2648,0.06436302521008404
2649,0.0
2650,0.020705882352941178
2651,0.027728104575163396
2652,0.004705882352941177
2653,0.004705882352941177
2654,0.004705882352941177
2655,0.004705882352941177
2656,0.004705882352941177
2657,0.04714666666666667
2658,0.08668097392803274
2659,0.09039477124183007
2660,0.06436302521008404
2661,0.05636302521008403
2662,0.06436302521008404
2663,0.06436302521008404
2664,0.06436302521008404
2665,0.04714666666666667
2666,0.08668097392803274
2667,0.09039477124183007
2668,0.06436302521008404
2669,0.05636302521008403
2670,0.06436302521008404
2671,0.06436302521008404
2672,0.06436302521008404
2673,0.02314666666666667
2674,0.07868097392803274
2675,0.07519477124183006
2676,0.04836302521008403
2677,0.04836302521008403
2678,0.04836302521008403
2679,0.04836302521008403
2680,0.04836302521008403
2681,0.04714666666666667
2682,0.08668097392803274
2683,0.09039477124183007
2684,0.06436302521008404
2685,0.05636302521008403
2686,0.06436302521008404
2687,0.06436302521008404
2688,0.06436302521008404
2689,0.04714666666666667
2690,0.08668097392803274
2691,0.09119477124183006
2692,0.06436302521008404
2693,0.05636302521008403
2694,0.06436302521008404
2695,0.06436302521008404
2696,0.06436302521008404
2697,0.04714666666666667
2698,0.08668097392803274
2699,0.09039477124183007
2700,0.06436302521008404
2701,0.05636302521008403
2702,0.06436302521008404
2703,0.06436302521008404
2704,0.06436302521008404
2705,0.04714666666666667
2706,0.08668097392803274
2707,0.09039477124183007
2708,0.06436302521008404
2709,0.05636302521008403
2710,0.06436302521008404
2711,0.06436302521008404
2712,0.06436302521008404
2713,0.01568
2714,0.08161430726136608
2715,0.1877281045751634
2716,0.0742296918767507
2717,0.0742296918767507
2718,0.0742296918767507
2719,0.0742296918767507
2720,0.0742296918767507
2721,0.02368
2722,0.07868097392803274
2723,0.06639477124183008
2724,0.040896358543417374
2725,0.032896358543417374
2726,0.040896358543417374
2727,0.040896358543417374
2728,0.040896358543417374
